id,num_sold
273229,6.231734463915759
273230,5.386483807704423
273231,7.3926304487181955
273232,7.153994821962715
273233,6.448622079529439
273234,6.934063156316272
273235,5.57758581409889
273236,7.562646547612481
273237,7.314368625623441
273238,6.608720479862464
273239,7.097458973044121
273240,6.395335553164263
273241,6.381187340157645
273242,6.138922597693649
273243,5.44456865234403
273244,5.92936603594839
273245,6.429102421694164
273246,7.079162309207508
273247,6.841190128145126
273248,6.128066127225826
273249,6.623178665349428
273250,6.043323212328552
273251,7.245157096829112
273252,7.0149481085359895
273253,6.296668206200502
273254,6.7988162456258205
273255,4.427477398510432
273256,6.423661342573503
273257,6.182663422108347
273258,5.489989888708507
273259,5.987523293122325
273260,5.133984800379827
273261,7.133517227491083
273262,6.885104645809763
273263,6.1793688566687885
273264,6.680571439447761
273265,5.310869377910862
273266,7.304616797247924
273267,7.054324020763859
273268,6.344937623279158
273269,6.847678507058438
273270,4.0840483683119055
273271,6.074854180911709
273272,5.861605618461863
273273,5.146831778019858
273274,5.6219521154856515
273275,4.77295497908165
273276,6.790785676581338
273277,6.550561367351369
273278,5.831246090155483
273279,6.316698514754716
273280,4.954893954492563
273281,6.960394830900654
273282,6.726034865736372
273283,6.003788305291974
273284,6.490469515662353
273285,6.381378814034286
273286,3.013287339474127
273287,2.8400735168805413
273288,2.1221419572771283
273289,2.554687802866333
273290,2.5225810392988404
273291,3.678633263426201
273292,3.498201922195375
273293,2.7897084088805046
273294,3.224254748679306
273295,1.934815301479271
273296,3.879926634421633
273297,3.687682461532359
273298,2.975512917418421
273299,3.4234295773772847
273300,4.879913320392135
273301,6.883703937287614
273302,6.650500618196654
273303,5.962170392404584
273304,6.425030997614771
273305,5.581958945354762
273306,7.589597561610843
273307,7.355096592975032
273308,6.664959069315559
273309,7.123226609539507
273310,5.754834530432843
273311,7.768930322822606
273312,7.53491558122585
273313,6.84483265684255
273314,7.297630306021617
273315,4.684774033478904
273316,6.696007338504819
273317,6.444978953652087
273318,5.731075140347602
273319,6.22918106054821
273320,5.388416444855004
273321,7.394322969425403
273322,7.153912041731355
273323,6.449186710831839
273324,6.9318186702847155
273325,5.575137176569681
273326,7.565277933718454
273327,7.315076574043388
273328,6.6087634921673555
273329,7.096591140839535
273330,6.406381487476302
273331,6.387400305144375
273332,6.147452541688514
273333,5.451382443080385
273334,5.933409649269929
273335,6.450960876999556
273336,7.086546445833974
273337,6.848663521087877
273338,6.1363543622445995
273339,6.62773809914686
273340,6.063568505098222
273341,7.249588775925821
273342,7.019519076555889
273343,6.304166595753392
273344,6.803296945984677
273345,4.436152541140933
273346,6.430516828924514
273347,6.191388566600997
273348,5.499759765485601
273349,5.99226112017647
273350,5.149135830257576
273351,7.142548978950476
273352,6.895952255719902
273353,6.191423521652408
273354,6.688060982058456
273355,5.3237881958526785
273356,7.309303267006116
273357,7.059598743501125
273358,6.355243046824084
273359,6.852143700665994
273360,4.098201011651158
273361,6.09015240349463
273362,5.877535410115991
273363,5.1655771391236165
273364,5.635080628288772
273365,4.786769131576016
273366,6.804109395786346
273367,6.564928798089031
273368,5.847745253688863
273369,6.330551228124515
273370,4.9720756045861485
273371,6.970010669507166
273372,6.737523275963902
273373,6.019338507130678
273374,6.503053455583721
273375,6.378155215528647
273376,3.027175672361391
273377,2.8587815585156324
273378,2.1097782297468948
273379,2.5718826585842374
273380,2.4125141132310253
273381,3.6789086482609346
273382,3.5032662886375623
273383,2.79293945190153
273384,3.223081479211973
273385,1.9476299993353252
273386,3.8956565535566057
273387,3.7046496040061565
273388,2.9956752956411865
273389,3.4431583001665182
273390,4.884737601109098
273391,6.888897932689833
273392,6.656237088225142
273393,5.968550502171514
273394,6.4304167166371355
273395,5.58483070678246
273396,7.592019028517653
273397,7.356096904113588
273398,6.669329853571596
273399,7.125000985140071
273400,5.7613861090548975
273401,7.770764080588245
273402,7.534142981364394
273403,6.849297624650515
273404,7.299938062351736
273405,4.688422698245111
273406,6.699219815690972
273407,6.44766550671819
273408,5.736332605836951
273409,6.23094583667108
273410,5.397737433680692
273411,7.397460013045906
273412,7.154755734744603
273413,6.455963792238718
273414,6.934157309839662
273415,5.586299711396272
273416,7.568441719004996
273417,7.316124674171417
273418,6.612709404782211
273419,7.099288363792042
273420,6.3970527732612705
273421,6.441497791600716
273422,6.197892168327126
273423,5.503714121194477
273424,5.976545092513902
273425,6.302218980824033
273426,7.141596914275166
273427,6.905869816930572
273428,6.188442333647289
273429,6.693034457818072
273430,5.807139998859023
273431,7.302334377485462
273432,7.078105713004164
273433,6.352869290544145
273434,6.862904232037415
273435,4.496253429334348
273436,6.4886650158109465
273437,6.250131277583762
273438,5.5543420517500195
273439,6.042010922385474
273440,5.2149052951627946
273441,7.1984793923232475
273442,6.958872800502833
273443,6.246646758639969
273444,6.747659475359818
273445,5.371245707770768
273446,7.3729524834752125
273447,7.121285384213236
273448,6.408242854960259
273449,6.9152107402731735
273450,4.149563423944752
273451,6.153354476319951
273452,5.9399918612337395
273453,5.224657263403841
273454,5.704991371578699
273455,4.851530786756428
273456,6.872315878681219
273457,6.6437102002727055
273458,5.911858221989158
273459,6.399553278168897
273460,5.0211838924020515
273461,7.034667413982174
273462,6.80073549308036
273463,6.075158051123085
273464,6.576977806927622
273465,6.4069978803335506
273466,3.094035341200758
273467,2.9177565685144984
273468,2.1573382977811155
273469,2.6408885038802845
273470,1.9377786368191627
273471,3.7365457718717168
273472,3.567440589897397
273473,2.85978042703743
273474,3.2800811111821657
273475,1.9910692092829172
273476,3.9430104709555653
273477,3.7531222424337165
273478,3.048954506790379
273479,3.4849080663370655
273480,4.943979780796972
273481,6.939313249644251
273482,6.719527836200444
273483,6.013145566147788
273484,6.488203877485019
273485,5.6494045752626345
273486,7.654944061943468
273487,7.41791068897178
273488,6.725821444079761
273489,7.184231484824677
273490,5.8093972177747375
273491,7.823749149026684
273492,7.590488593008107
273493,6.891045348135894
273494,7.361589586728607
273495,4.737966326351446
273496,6.756200242682487
273497,6.5036360179253485
273498,5.800443692609296
273499,6.287259072874099
273500,5.45776292001108
273501,7.451972089663398
273502,7.207897839541124
273503,6.505541489835985
273504,6.992179239263412
273505,5.6185201975185795
273506,7.616321754513205
273507,7.382650501366778
273508,6.664708307667933
273509,7.163216707260852
273510,6.390813299984426
273511,6.497894380519024
273512,6.251734213489888
273513,5.551452947470378
273514,6.038850152491363
273515,6.083500357984578
273516,7.18680471592332
273517,6.958267656079121
273518,6.23745979991593
273519,6.74107719614556
273520,5.687511749328641
273521,7.351317151889698
273522,7.124329058816238
273523,6.404243839442895
273524,6.90871157101561
273525,4.541586486474917
273526,6.541231288027039
273527,6.308094919761143
273528,5.606831091081109
273529,6.104003757237435
273530,5.252329129965842
273531,7.245290971802367
273532,7.011012848538766
273533,6.299028778295854
273534,6.7976657894739665
273535,5.397144054841942
273536,7.4228119479317
273537,7.177897075353922
273538,6.472897457860785
273539,6.96525621958015
273540,4.198908740371651
273541,6.210555552491641
273542,5.991109580022343
273543,5.286635942604372
273544,5.777674088798601
273545,4.908207220047168
273546,6.933125497962013
273547,6.69642960596317
273548,5.979531915937058
273549,6.47008073542942
273550,5.0574747077140545
273551,7.088011045230189
273552,6.858876906375723
273553,6.14357434004907
273554,6.641659036978775
273555,6.374341912565418
273556,3.1180929045356223
273557,2.949269680540493
273558,2.176568206114883
273559,2.681898176177575
273560,1.8456829275469495
273561,3.783029783941985
273562,3.6215385725473923
273563,2.89488495331321
273564,3.3324273460753124
273565,1.9360094676242023
273566,3.9726755471968547
273567,3.799127874473585
273568,3.0757380957328717
273569,3.5188737257532092
273570,4.997676410653517
273571,6.994631789395421
273572,6.7695349227234125
273573,6.101073169416085
273574,6.5311122554597105
273575,5.701594699500687
273576,7.7166150746437285
273577,7.467415417495166
273578,6.777696442680453
273579,7.220523145099085
273580,5.849022482947308
273581,7.863615903948164
273582,7.636733383439103
273583,6.947623228819323
273584,7.403932274599304
273585,4.795414401690688
273586,6.808886407769123
273587,6.560677334485811
273588,5.853012317857137
273589,6.334270564682944
273590,5.4968752843716615
273591,7.498045379014929
273592,7.266953436250795
273593,6.551791868417178
273594,7.031448911035016
273595,5.649002578687652
273596,7.667235764968584
273597,7.440484590886346
273598,6.716842346862453
273599,7.2028936764901905
273600,6.363831968615374
273601,6.608766297723382
273602,6.387191445167863
273603,5.6711533510950485
273604,6.142175261329147
273605,5.793574395381304
273606,7.293354688742502
273607,7.068165557962501
273608,6.353676620999193
273609,6.841969132193146
273610,5.6435144804540265
273611,7.470271170619959
273612,7.245212743714648
273613,6.516402574566584
273614,7.013418084650713
273615,4.631097022207314
273616,6.644435080255499
273617,6.428652022176269
273618,5.713023348971199
273619,6.199058814869272
273620,5.328151670184096
273621,7.350214984885008
273622,7.119230725637264
273623,6.409680167246044
273624,6.888594895906604
273625,5.488635295425819
273626,7.516823089328758
273627,7.287683727385873
273628,6.5701465616737265
273629,7.047346671675493
273630,4.299069722195189
273631,6.320163928987412
273632,6.105475292484874
273633,5.386419295879163
273634,5.8454706156305765
273635,5.001630446770375
273636,7.031121649167268
273637,6.804284534818838
273638,6.087187845576972
273639,6.561451879069496
273640,5.144459260797181
273641,7.1822516052786405
273642,6.966075784850937
273643,6.2542878980069005
273644,6.719175213366252
273645,6.415778202965292
273646,3.2288992617798384
273647,3.057959530357127
273648,2.28573970106046
273649,2.758160598188464
273650,1.6969655690616783
273651,3.894145529965675
273652,3.7361092392343274
273653,3.0134234959650623
273654,3.4323629901009642
273655,1.9746781979870462
273656,4.082297971789713
273657,3.903656251532579
273658,3.1952231305107164
273659,3.5928514010470485
273660,5.093148020361989
273661,7.0947938966493975
273662,6.880968162106315
273663,6.2142486425358365
273664,6.6170567313339035
273665,5.794247669547285
273666,7.809983639223548
273667,7.5632568457086915
273668,6.9186543111268275
273669,7.313965775123624
273670,5.947943374472095
273671,7.972866350382732
273672,7.74747559513163
273673,7.074864580477201
273674,7.490515744334827
273675,4.876722960702126
273676,6.89125572891308
273677,6.668335646725253
273678,5.951958681005589
273679,6.434295206197014
273680,5.572239057939239
273681,7.587043727913474
273682,7.365630817384142
273683,6.659024698376469
273684,7.1285668447305035
273685,5.723496272587882
273686,7.7547484148095265
273687,7.543810932580172
273688,6.825041986963657
273689,7.297922670179751
273690,6.369770166839305
273691,6.374971770211838
273692,6.13575749952399
273693,5.441271852638355
273694,5.917907535268241
273695,6.39176141495731
273696,7.068196874873598
273697,6.831063753572218
273698,6.126753832237347
273699,6.610875214898423
273700,6.063785473031368
273701,7.22733990093356
273702,6.997969611181935
273703,6.2883717637878025
273704,6.779290879897181
273705,4.40245105069684
273706,6.415301184064806
273707,6.172606593675915
273708,5.488128040365144
273709,5.975207033340739
273710,5.111346874632471
273711,7.123857927408874
273712,6.8785063000964435
273713,6.184601774634478
273714,6.673741077931641
273715,5.264803911697563
273716,7.290705627915491
273717,7.042867174594212
273718,6.342729691200835
273719,6.8336755265208495
273720,4.094489724185056
273721,6.100943925283428
273722,5.891944440270734
273723,5.185939253469334
273724,5.64426278485565
273725,4.787661298872193
273726,6.8201872690383025
273727,6.585986082173193
273728,5.883626411619158
273729,6.351699671023974
273730,4.951804965407495
273731,6.981733939070402
273732,6.748476814842122
273733,6.049662285106463
273734,6.514183881054816
273735,6.444260819520796
273736,3.025375298019968
273737,2.856204306311163
273738,2.108741458182366
273739,2.5627587984256084
273740,2.8602611532092848
273741,3.690889038276333
273742,3.5146349333561613
273743,2.8249928649505662
273744,3.238528735843742
273745,2.049922231126645
273746,3.875182595234933
273747,3.691825130339588
273748,2.9883899110771046
273749,3.420864877326239
273750,4.853032854442683
273751,6.874506718709707
273752,6.6422229886167035
273753,5.962734522922753
273754,6.417897231808897
273755,5.5564498509586215
273756,7.570933371006963
273757,7.340645148345747
273758,6.65552886011822
273759,7.100900028252199
273760,5.719517667404865
273761,7.744547030370328
273762,7.513536021804734
273763,6.829687512232992
273764,7.270207919494901
273765,4.662115908934871
273766,6.687029003382299
273767,6.4360742553124
273768,5.736456137104603
273769,6.21649715496888
273770,5.366585859370461
